x,y,Year,Month,pm2.5
106.6949961400357,-6.104999969213258,2021,1,15.199999809265137
106.6949961400357,-6.11499996899821,2021,1,15.399999618530273
106.6949961400357,-6.12499996878316,2021,1,15.800000190734863
106.6949961400357,-6.134999968568111,2021,1,16.100000381469727
106.6949961400357,-6.144999968353061,2021,1,16.399999618530273
106.6949961400357,-6.1549999681380125,2021,1,16.600000381469727
106.6949961400357,-6.164999967922963,2021,1,17.200000762939453
106.6949961400357,-6.1749999677079135,2021,1,17.600000381469727
106.70499613976864,-6.104999969213258,2021,1,15.199999809265137
106.70499613976864,-6.11499996899821,2021,1,15.5
106.70499613976864,-6.12499996878316,2021,1,15.899999618530273
106.70499613976864,-6.134999968568111,2021,1,16.100000381469727
106.70499613976864,-6.144999968353061,2021,1,16.5
106.70499613976864,-6.1549999681380125,2021,1,16.799999237060547
106.70499613976864,-6.164999967922963,2021,1,17.299999237060547
106.70499613976864,-6.1749999677079135,2021,1,17.899999618530273
106.71499613950158,-6.094999969428308,2021,1,15
106.71499613950158,-6.104999969213258,2021,1,15.300000190734863
106.71499613950158,-6.11499996899821,2021,1,15.600000381469727
106.71499613950158,-6.12499996878316,2021,1,16
106.71499613950158,-6.134999968568111,2021,1,16.299999237060547
106.71499613950158,-6.144999968353061,2021,1,16.600000381469727
106.71499613950158,-6.1549999681380125,2021,1,16.899999618530273
106.71499613950158,-6.164999967922963,2021,1,17.5
106.71499613950158,-6.1749999677079135,2021,1,18
106.72499613923452,-6.094999969428308,2021,1,15.100000381469727
106.72499613923452,-6.104999969213258,2021,1,15.399999618530273
106.72499613923452,-6.11499996899821,2021,1,15.800000190734863
106.72499613923452,-6.12499996878316,2021,1,16.100000381469727
106.72499613923452,-6.134999968568111,2021,1,16.399999618530273
106.72499613923452,-6.144999968353061,2021,1,16.700000762939453
106.72499613923452,-6.1549999681380125,2021,1,17.200000762939453
106.72499613923452,-6.164999967922963,2021,1,17.600000381469727
106.72499613923452,-6.1749999677079135,2021,1,18.100000381469727
106.72499613923452,-6.184999967492864,2021,1,18.399999618530273
106.72499613923452,-6.194999967277815,2021,1,18.700000762939453
106.72499613923452,-6.204999967062766,2021,1,18.899999618530273
106.72499613923452,-6.214999966847716,2021,1,19.100000381469727
106.73499613896745,-6.104999969213258,2021,1,15.5
106.73499613896745,-6.11499996899821,2021,1,15.899999618530273
106.73499613896745,-6.12499996878316,2021,1,16.200000762939453
106.73499613896745,-6.134999968568111,2021,1,16.5
106.73499613896745,-6.144999968353061,2021,1,16.799999237060547
106.73499613896745,-6.1549999681380125,2021,1,17.299999237060547
106.73499613896745,-6.164999967922963,2021,1,17.799999237060547
106.73499613896745,-6.1749999677079135,2021,1,18.200000762939453
106.73499613896745,-6.184999967492864,2021,1,18.5
106.73499613896745,-6.194999967277815,2021,1,18.700000762939453
106.73499613896745,-6.204999967062766,2021,1,18.899999618530273
106.73499613896745,-6.214999966847716,2021,1,19.200000762939453
106.74499613870039,-6.104999969213258,2021,1,15.600000381469727
106.74499613870039,-6.11499996899821,2021,1,15.899999618530273
106.74499613870039,-6.12499996878316,2021,1,16.299999237060547
106.74499613870039,-6.134999968568111,2021,1,16.600000381469727
106.74499613870039,-6.144999968353061,2021,1,17.100000381469727
106.74499613870039,-6.1549999681380125,2021,1,17.5
106.74499613870039,-6.164999967922963,2021,1,18
106.74499613870039,-6.1749999677079135,2021,1,18.399999618530273
106.74499613870039,-6.184999967492864,2021,1,18.600000381469727
106.74499613870039,-6.194999967277815,2021,1,18.799999237060547
106.74499613870039,-6.204999967062766,2021,1,19
106.74499613870039,-6.214999966847716,2021,1,19.200000762939453
106.74499613870039,-6.224999966632668,2021,1,19.5
106.74499613870039,-6.234999966417618,2021,1,19.799999237060547
106.75499613843333,-6.104999969213258,2021,1,15.699999809265137
106.75499613843333,-6.11499996899821,2021,1,16
106.75499613843333,-6.12499996878316,2021,1,16.399999618530273
106.75499613843333,-6.134999968568111,2021,1,16.700000762939453
106.75499613843333,-6.144999968353061,2021,1,17.200000762939453
106.75499613843333,-6.1549999681380125,2021,1,17.700000762939453
106.75499613843333,-6.164999967922963,2021,1,18
106.75499613843333,-6.1749999677079135,2021,1,18.5
106.75499613843333,-6.184999967492864,2021,1,18.799999237060547
106.75499613843333,-6.194999967277815,2021,1,18.899999618530273
106.75499613843333,-6.204999967062766,2021,1,19.200000762939453
106.75499613843333,-6.214999966847716,2021,1,19.299999237060547
106.75499613843333,-6.224999966632668,2021,1,19.600000381469727
106.75499613843333,-6.234999966417618,2021,1,19.799999237060547
106.75499613843333,-6.244999966202569,2021,1,19.899999618530273
106.75499613843333,-6.254999965987519,2021,1,20.200000762939453
106.75499613843333,-6.26499996577247,2021,1,20.399999618530273
106.76499613816627,-6.11499996899821,2021,1,16.100000381469727
106.76499613816627,-6.12499996878316,2021,1,16.399999618530273
106.76499613816627,-6.134999968568111,2021,1,16.799999237060547
106.76499613816627,-6.144999968353061,2021,1,17.299999237060547
106.76499613816627,-6.1549999681380125,2021,1,17.700000762939453
106.76499613816627,-6.164999967922963,2021,1,18.200000762939453
106.76499613816627,-6.1749999677079135,2021,1,18.5
106.76499613816627,-6.184999967492864,2021,1,18.700000762939453
106.76499613816627,-6.194999967277815,2021,1,19
106.76499613816627,-6.204999967062766,2021,1,19.200000762939453
106.76499613816627,-6.214999966847716,2021,1,19.299999237060547
106.76499613816627,-6.224999966632668,2021,1,19.600000381469727
106.76499613816627,-6.234999966417618,2021,1,19.799999237060547
106.76499613816627,-6.244999966202569,2021,1,20
106.76499613816627,-6.254999965987519,2021,1,20.100000381469727
106.76499613816627,-6.26499996577247,2021,1,20.399999618530273
106.76499613816627,-6.274999965557421,2021,1,20.700000762939453
106.76499613816627,-6.284999965342371,2021,1,20.899999618530273
106.77499613789921,-6.104999969213258,2021,1,15.699999809265137
106.77499613789921,-6.11499996899821,2021,1,16.200000762939453
106.77499613789921,-6.12499996878316,2021,1,16.399999618530273
106.77499613789921,-6.134999968568111,2021,1,16.899999618530273
106.77499613789921,-6.144999968353061,2021,1,17.399999618530273
106.77499613789921,-6.1549999681380125,2021,1,17.799999237060547
106.77499613789921,-6.164999967922963,2021,1,18.299999237060547
106.77499613789921,-6.1749999677079135,2021,1,18.600000381469727
106.77499613789921,-6.184999967492864,2021,1,18.799999237060547
106.77499613789921,-6.194999967277815,2021,1,19
106.77499613789921,-6.204999967062766,2021,1,19.299999237060547
106.77499613789921,-6.214999966847716,2021,1,19.5
106.77499613789921,-6.224999966632668,2021,1,19.600000381469727
106.77499613789921,-6.234999966417618,2021,1,19.899999618530273
106.77499613789921,-6.244999966202569,2021,1,20
106.77499613789921,-6.254999965987519,2021,1,20.200000762939453
106.77499613789921,-6.26499996577247,2021,1,20.399999618530273
106.77499613789921,-6.274999965557421,2021,1,20.600000381469727
106.77499613789921,-6.284999965342371,2021,1,20.899999618530273
106.77499613789921,-6.294999965127322,2021,1,21.100000381469727
106.78499613763213,-6.11499996899821,2021,1,16.200000762939453
106.78499613763213,-6.12499996878316,2021,1,16.5
106.78499613763213,-6.134999968568111,2021,1,16.899999618530273
106.78499613763213,-6.144999968353061,2021,1,17.5
106.78499613763213,-6.1549999681380125,2021,1,18
106.78499613763213,-6.164999967922963,2021,1,18.299999237060547
106.78499613763213,-6.1749999677079135,2021,1,18.600000381469727
106.78499613763213,-6.184999967492864,2021,1,18.899999618530273
106.78499613763213,-6.194999967277815,2021,1,19.100000381469727
106.78499613763213,-6.204999967062766,2021,1,19.200000762939453
106.78499613763213,-6.214999966847716,2021,1,19.5
106.78499613763213,-6.224999966632668,2021,1,19.700000762939453
106.78499613763213,-6.234999966417618,2021,1,19.899999618530273
106.78499613763213,-6.244999966202569,2021,1,20
106.78499613763213,-6.254999965987519,2021,1,20.200000762939453
106.78499613763213,-6.26499996577247,2021,1,20.399999618530273
106.78499613763213,-6.274999965557421,2021,1,20.600000381469727
106.78499613763213,-6.284999965342371,2021,1,20.799999237060547
106.78499613763213,-6.294999965127322,2021,1,21.100000381469727
106.78499613763213,-6.304999964912273,2021,1,21.299999237060547
106.78499613763213,-6.314999964697224,2021,1,21.600000381469727
106.79499613736508,-6.094999969428308,2021,1,15.399999618530273
106.79499613736508,-6.104999969213258,2021,1,15.800000190734863
106.79499613736508,-6.11499996899821,2021,1,16.299999237060547
106.79499613736508,-6.12499996878316,2021,1,16.600000381469727
106.79499613736508,-6.134999968568111,2021,1,17.100000381469727
106.79499613736508,-6.144999968353061,2021,1,17.5
106.79499613736508,-6.1549999681380125,2021,1,18
106.79499613736508,-6.164999967922963,2021,1,18.299999237060547
106.79499613736508,-6.1749999677079135,2021,1,18.600000381469727
106.79499613736508,-6.184999967492864,2021,1,18.899999618530273
106.79499613736508,-6.194999967277815,2021,1,19.100000381469727
106.79499613736508,-6.204999967062766,2021,1,19.299999237060547
106.79499613736508,-6.214999966847716,2021,1,19.5
106.79499613736508,-6.224999966632668,2021,1,19.700000762939453
106.79499613736508,-6.234999966417618,2021,1,19.799999237060547
106.79499613736508,-6.244999966202569,2021,1,20.100000381469727
106.79499613736508,-6.254999965987519,2021,1,20.200000762939453
106.79499613736508,-6.26499996577247,2021,1,20.299999237060547
106.79499613736508,-6.274999965557421,2021,1,20.600000381469727
106.79499613736508,-6.284999965342371,2021,1,20.899999618530273
106.79499613736508,-6.294999965127322,2021,1,21.200000762939453
106.79499613736508,-6.304999964912273,2021,1,21.299999237060547
106.79499613736508,-6.314999964697224,2021,1,21.5
106.79499613736508,-6.3549999638370265,2021,1,22.899999618530273
106.80499613709802,-6.104999969213258,2021,1,15.800000190734863
106.80499613709802,-6.11499996899821,2021,1,16.299999237060547
106.80499613709802,-6.12499996878316,2021,1,16.700000762939453
106.80499613709802,-6.134999968568111,2021,1,17.100000381469727
106.80499613709802,-6.144999968353061,2021,1,17.700000762939453
106.80499613709802,-6.1549999681380125,2021,1,18.100000381469727
106.80499613709802,-6.164999967922963,2021,1,18.299999237060547
106.80499613709802,-6.1749999677079135,2021,1,18.600000381469727
106.80499613709802,-6.184999967492864,2021,1,18.899999618530273
106.80499613709802,-6.194999967277815,2021,1,19.100000381469727
106.80499613709802,-6.204999967062766,2021,1,19.299999237060547
106.80499613709802,-6.214999966847716,2021,1,19.5
106.80499613709802,-6.224999966632668,2021,1,19.700000762939453
106.80499613709802,-6.234999966417618,2021,1,19.799999237060547
106.80499613709802,-6.244999966202569,2021,1,20.100000381469727
106.80499613709802,-6.254999965987519,2021,1,20.200000762939453
106.80499613709802,-6.26499996577247,2021,1,20.399999618530273
106.80499613709802,-6.274999965557421,2021,1,20.600000381469727
106.80499613709802,-6.284999965342371,2021,1,20.899999618530273
106.80499613709802,-6.294999965127322,2021,1,21.100000381469727
106.80499613709802,-6.304999964912273,2021,1,21.299999237060547
106.80499613709802,-6.324999964482174,2021,1,21.799999237060547
106.80499613709802,-6.334999964267125,2021,1,22.100000381469727
106.80499613709802,-6.344999964052076,2021,1,22.5
106.80499613709802,-6.3549999638370265,2021,1,22.899999618530273
106.81499613683096,-6.12499996878316,2021,1,16.700000762939453
106.81499613683096,-6.134999968568111,2021,1,17.200000762939453
106.81499613683096,-6.144999968353061,2021,1,17.700000762939453
106.81499613683096,-6.1549999681380125,2021,1,18.100000381469727
106.81499613683096,-6.164999967922963,2021,1,18.299999237060547
106.81499613683096,-6.1749999677079135,2021,1,18.600000381469727
106.81499613683096,-6.184999967492864,2021,1,18.799999237060547
106.81499613683096,-6.194999967277815,2021,1,19.100000381469727
106.81499613683096,-6.204999967062766,2021,1,19.200000762939453
106.81499613683096,-6.214999966847716,2021,1,19.5
106.81499613683096,-6.224999966632668,2021,1,19.600000381469727
106.81499613683096,-6.234999966417618,2021,1,19.799999237060547
106.81499613683096,-6.244999966202569,2021,1,19.899999618530273
106.81499613683096,-6.254999965987519,2021,1,20.200000762939453
106.81499613683096,-6.26499996577247,2021,1,20.399999618530273
106.81499613683096,-6.274999965557421,2021,1,20.5
106.81499613683096,-6.284999965342371,2021,1,20.799999237060547
106.81499613683096,-6.294999965127322,2021,1,21
106.81499613683096,-6.304999964912273,2021,1,21.299999237060547
106.81499613683096,-6.314999964697224,2021,1,21.5
106.81499613683096,-6.324999964482174,2021,1,21.700000762939453
106.81499613683096,-6.334999964267125,2021,1,22.100000381469727
106.81499613683096,-6.344999964052076,2021,1,22.399999618530273
106.81499613683096,-6.3549999638370265,2021,1,22.799999237060547
106.8249961365639,-6.12499996878316,2021,1,16.700000762939453
106.8249961365639,-6.134999968568111,2021,1,17.299999237060547
106.8249961365639,-6.144999968353061,2021,1,17.799999237060547
106.8249961365639,-6.1549999681380125,2021,1,18.100000381469727
106.8249961365639,-6.164999967922963,2021,1,18.399999618530273
106.8249961365639,-6.1749999677079135,2021,1,18.600000381469727
106.8249961365639,-6.184999967492864,2021,1,18.799999237060547
106.8249961365639,-6.194999967277815,2021,1,19
106.8249961365639,-6.204999967062766,2021,1,19.200000762939453
106.8249961365639,-6.214999966847716,2021,1,19.399999618530273
106.8249961365639,-6.224999966632668,2021,1,19.5
106.8249961365639,-6.234999966417618,2021,1,19.700000762939453
106.8249961365639,-6.244999966202569,2021,1,19.799999237060547
106.8249961365639,-6.254999965987519,2021,1,20
106.8249961365639,-6.26499996577247,2021,1,20.200000762939453
106.8249961365639,-6.274999965557421,2021,1,20.399999618530273
106.8249961365639,-6.284999965342371,2021,1,20.600000381469727
106.8249961365639,-6.294999965127322,2021,1,20.899999618530273
106.8249961365639,-6.304999964912273,2021,1,21.200000762939453
106.8249961365639,-6.314999964697224,2021,1,21.399999618530273
106.8249961365639,-6.324999964482174,2021,1,21.600000381469727
106.8249961365639,-6.334999964267125,2021,1,21.899999618530273
106.8249961365639,-6.344999964052076,2021,1,22.200000762939453
106.8249961365639,-6.3549999638370265,2021,1,22.600000381469727
106.83499613629682,-6.12499996878316,2021,1,16.899999618530273
106.83499613629682,-6.134999968568111,2021,1,17.299999237060547
106.83499613629682,-6.144999968353061,2021,1,17.799999237060547
106.83499613629682,-6.1549999681380125,2021,1,18.100000381469727
106.83499613629682,-6.164999967922963,2021,1,18.399999618530273
106.83499613629682,-6.1749999677079135,2021,1,18.600000381469727
106.83499613629682,-6.184999967492864,2021,1,18.799999237060547
106.83499613629682,-6.194999967277815,2021,1,19
106.83499613629682,-6.204999967062766,2021,1,19.100000381469727
106.83499613629682,-6.214999966847716,2021,1,19.299999237060547
106.83499613629682,-6.224999966632668,2021,1,19.5
106.83499613629682,-6.234999966417618,2021,1,19.5
106.83499613629682,-6.244999966202569,2021,1,19.700000762939453
106.83499613629682,-6.254999965987519,2021,1,19.899999618530273
106.83499613629682,-6.26499996577247,2021,1,20.100000381469727
106.83499613629682,-6.274999965557421,2021,1,20.200000762939453
106.83499613629682,-6.284999965342371,2021,1,20.5
106.83499613629682,-6.294999965127322,2021,1,20.799999237060547
106.83499613629682,-6.304999964912273,2021,1,21.100000381469727
106.83499613629682,-6.314999964697224,2021,1,21.399999618530273
106.83499613629682,-6.324999964482174,2021,1,21.5
106.83499613629682,-6.334999964267125,2021,1,21.799999237060547
106.83499613629682,-6.344999964052076,2021,1,22.100000381469727
106.83499613629682,-6.3549999638370265,2021,1,22.5
106.84499613602976,-6.12499996878316,2021,1,16.899999618530273
106.84499613602976,-6.134999968568111,2021,1,17.399999618530273
106.84499613602976,-6.144999968353061,2021,1,17.799999237060547
106.84499613602976,-6.1549999681380125,2021,1,18.200000762939453
106.84499613602976,-6.164999967922963,2021,1,18.399999618530273
106.84499613602976,-6.1749999677079135,2021,1,18.600000381469727
106.84499613602976,-6.184999967492864,2021,1,18.799999237060547
106.84499613602976,-6.194999967277815,2021,1,19
106.84499613602976,-6.204999967062766,2021,1,19.100000381469727
106.84499613602976,-6.214999966847716,2021,1,19.200000762939453
106.84499613602976,-6.224999966632668,2021,1,19.399999618530273
106.84499613602976,-6.234999966417618,2021,1,19.5
106.84499613602976,-6.244999966202569,2021,1,19.5
106.84499613602976,-6.254999965987519,2021,1,19.700000762939453
106.84499613602976,-6.26499996577247,2021,1,19.899999618530273
106.84499613602976,-6.274999965557421,2021,1,20.200000762939453
106.84499613602976,-6.284999965342371,2021,1,20.399999618530273
106.84499613602976,-6.294999965127322,2021,1,20.700000762939453
106.84499613602976,-6.304999964912273,2021,1,21
106.84499613602976,-6.314999964697224,2021,1,21.200000762939453
106.84499613602976,-6.324999964482174,2021,1,21.5
106.84499613602976,-6.334999964267125,2021,1,21.700000762939453
106.8549961357627,-6.12499996878316,2021,1,16.899999618530273
106.8549961357627,-6.134999968568111,2021,1,17.399999618530273
106.8549961357627,-6.144999968353061,2021,1,17.799999237060547
106.8549961357627,-6.1549999681380125,2021,1,18.200000762939453
106.8549961357627,-6.164999967922963,2021,1,18.399999618530273
106.8549961357627,-6.1749999677079135,2021,1,18.600000381469727
106.8549961357627,-6.184999967492864,2021,1,18.799999237060547
106.8549961357627,-6.194999967277815,2021,1,18.899999618530273
106.8549961357627,-6.204999967062766,2021,1,19.100000381469727
106.8549961357627,-6.214999966847716,2021,1,19.200000762939453
106.8549961357627,-6.224999966632668,2021,1,19.299999237060547
106.8549961357627,-6.234999966417618,2021,1,19.5
106.8549961357627,-6.244999966202569,2021,1,19.5
106.8549961357627,-6.254999965987519,2021,1,19.700000762939453
106.8549961357627,-6.26499996577247,2021,1,19.799999237060547
106.8549961357627,-6.274999965557421,2021,1,20
106.8549961357627,-6.284999965342371,2021,1,20.299999237060547
106.8549961357627,-6.294999965127322,2021,1,20.600000381469727
106.8549961357627,-6.304999964912273,2021,1,20.899999618530273
106.8549961357627,-6.314999964697224,2021,1,21.200000762939453
106.8549961357627,-6.324999964482174,2021,1,21.399999618530273
106.8549961357627,-6.334999964267125,2021,1,21.700000762939453
106.86499613549564,-6.12499996878316,2021,1,16.899999618530273
106.86499613549564,-6.134999968568111,2021,1,17.299999237060547
106.86499613549564,-6.144999968353061,2021,1,17.799999237060547
106.86499613549564,-6.1549999681380125,2021,1,18.200000762939453
106.86499613549564,-6.164999967922963,2021,1,18.399999618530273
106.86499613549564,-6.1749999677079135,2021,1,18.600000381469727
106.86499613549564,-6.184999967492864,2021,1,18.799999237060547
106.86499613549564,-6.194999967277815,2021,1,18.899999618530273
106.86499613549564,-6.204999967062766,2021,1,19.100000381469727
106.86499613549564,-6.214999966847716,2021,1,19.200000762939453
106.86499613549564,-6.224999966632668,2021,1,19.299999237060547
106.86499613549564,-6.234999966417618,2021,1,19.5
106.86499613549564,-6.244999966202569,2021,1,19.5
106.86499613549564,-6.254999965987519,2021,1,19.700000762939453
106.86499613549564,-6.26499996577247,2021,1,19.799999237060547
106.86499613549564,-6.274999965557421,2021,1,20.100000381469727
106.86499613549564,-6.284999965342371,2021,1,20.299999237060547
106.86499613549564,-6.294999965127322,2021,1,20.600000381469727
106.86499613549564,-6.304999964912273,2021,1,20.899999618530273
106.86499613549564,-6.314999964697224,2021,1,21.200000762939453
106.86499613549564,-6.324999964482174,2021,1,21.5
106.86499613549564,-6.334999964267125,2021,1,21.799999237060547
106.86499613549564,-6.344999964052076,2021,1,22.100000381469727
106.86499613549564,-6.3549999638370265,2021,1,22.5
106.87499613522859,-6.104999969213258,2021,1,15.899999618530273
106.87499613522859,-6.11499996899821,2021,1,16.299999237060547
106.87499613522859,-6.12499996878316,2021,1,16.799999237060547
106.87499613522859,-6.134999968568111,2021,1,17.299999237060547
106.87499613522859,-6.144999968353061,2021,1,17.799999237060547
106.87499613522859,-6.1549999681380125,2021,1,18.100000381469727
106.87499613522859,-6.164999967922963,2021,1,18.399999618530273
106.87499613522859,-6.1749999677079135,2021,1,18.600000381469727
106.87499613522859,-6.184999967492864,2021,1,18.799999237060547
106.87499613522859,-6.194999967277815,2021,1,19
106.87499613522859,-6.204999967062766,2021,1,19.100000381469727
106.87499613522859,-6.214999966847716,2021,1,19.200000762939453
106.87499613522859,-6.224999966632668,2021,1,19.399999618530273
106.87499613522859,-6.234999966417618,2021,1,19.399999618530273
106.87499613522859,-6.244999966202569,2021,1,19.5
106.87499613522859,-6.254999965987519,2021,1,19.700000762939453
106.87499613522859,-6.26499996577247,2021,1,19.899999618530273
106.87499613522859,-6.274999965557421,2021,1,20.100000381469727
106.87499613522859,-6.284999965342371,2021,1,20.299999237060547
106.87499613522859,-6.294999965127322,2021,1,20.600000381469727
106.87499613522859,-6.304999964912273,2021,1,20.899999618530273
106.87499613522859,-6.314999964697224,2021,1,21.299999237060547
106.87499613522859,-6.324999964482174,2021,1,21.600000381469727
106.87499613522859,-6.334999964267125,2021,1,21.799999237060547
106.87499613522859,-6.344999964052076,2021,1,22.200000762939453
106.87499613522859,-6.3549999638370265,2021,1,22.600000381469727
106.88499613496151,-6.104999969213258,2021,1,15.899999618530273
106.88499613496151,-6.11499996899821,2021,1,16.299999237060547
106.88499613496151,-6.12499996878316,2021,1,16.799999237060547
106.88499613496151,-6.134999968568111,2021,1,17.299999237060547
106.88499613496151,-6.144999968353061,2021,1,17.799999237060547
